filename,label
Abra\Abra_0.png,Abra
Abra\Abra_1.png,Abra
Abra\Abra_2.png,Abra
Abra\Abra_3.png,Abra
Abra\Abra_4.png,Abra
Abra\Abra_5.png,Abra
Abra\Abra_6.png,Abra
Abra\Abra_7.png,Abra
Abra\Abra_8.png,Abra
Abra\Abra_9.png,Abra
Abra\Abra_10.png,Abra
Abra\Abra_11.png,Abra
Abra\Abra_12.png,Abra
Abra\Abra_13.png,Abra
Abra\Abra_14.png,Abra
Abra\Abra_15.png,Abra
Abra\Abra_16.png,Abra
Abra\Abra_17.png,Abra
Abra\Abra_18.png,Abra
Abra\Abra_19.png,Abra
Abra\Abra_Shiny_0.png,Abra
Abra\Abra_Shiny_1.png,Abra
Abra\Abra_Shiny_2.png,Abra
Abra\Abra_Shiny_3.png,Abra
Abra\Abra_Shiny_4.png,Abra
Abra\Abra_Shiny_5.png,Abra
Abra\Abra_Shiny_6.png,Abra
Abra\Abra_Shiny_7.png,Abra
Abra\Abra_Shiny_8.png,Abra
Abra\Abra_Shiny_9.png,Abra
Abra\Abra_Shiny_10.png,Abra
Abra\Abra_Shiny_11.png,Abra
Abra\Abra_Shiny_12.png,Abra
Abra\Abra_Shiny_13.png,Abra
Abra\Abra_Shiny_14.png,Abra
Abra\Abra_Shiny_15.png,Abra
Abra\Abra_Shiny_16.png,Abra
Abra\Abra_Shiny_17.png,Abra
Abra\Abra_Shiny_18.png,Abra
Abra\Abra_Shiny_19.png,Abra
Bellsprout\Bellsprout_0.png,Bellsprout
Bellsprout\Bellsprout_1.png,Bellsprout
Bellsprout\Bellsprout_2.png,Bellsprout
Bellsprout\Bellsprout_3.png,Bellsprout
Bellsprout\Bellsprout_4.png,Bellsprout
Bellsprout\Bellsprout_5.png,Bellsprout
Bellsprout\Bellsprout_6.png,Bellsprout
Bellsprout\Bellsprout_7.png,Bellsprout
Bellsprout\Bellsprout_8.png,Bellsprout
Bellsprout\Bellsprout_9.png,Bellsprout
Bellsprout\Bellsprout_10.png,Bellsprout
Bellsprout\Bellsprout_11.png,Bellsprout
Bellsprout\Bellsprout_12.png,Bellsprout
Bellsprout\Bellsprout_13.png,Bellsprout
Bellsprout\Bellsprout_14.png,Bellsprout
Bellsprout\Bellsprout_15.png,Bellsprout
Bellsprout\Bellsprout_16.png,Bellsprout
Bellsprout\Bellsprout_17.png,Bellsprout
Bellsprout\Bellsprout_18.png,Bellsprout
Bellsprout\Bellsprout_19.png,Bellsprout
Bellsprout\Bellsprout_Shiny_0.png,Bellsprout
Bellsprout\Bellsprout_Shiny_1.png,Bellsprout
Bellsprout\Bellsprout_Shiny_2.png,Bellsprout
Bellsprout\Bellsprout_Shiny_3.png,Bellsprout
Bellsprout\Bellsprout_Shiny_4.png,Bellsprout
Bellsprout\Bellsprout_Shiny_5.png,Bellsprout
Bellsprout\Bellsprout_Shiny_6.png,Bellsprout
