filename,id,shiny
Abra\Abra_0.png,Abra,0
Abra\Abra_1.png,Abra,0
Abra\Abra_2.png,Abra,0
Abra\Abra_3.png,Abra,0
Abra\Abra_4.png,Abra,0
Abra\Abra_5.png,Abra,0
Abra\Abra_6.png,Abra,0
Abra\Abra_7.png,Abra,0
Abra\Abra_8.png,Abra,0
Abra\Abra_9.png,Abra,0
Abra\Abra_10.png,Abra,0
Abra\Abra_11.png,Abra,0
Abra\Abra_12.png,Abra,0
Abra\Abra_13.png,Abra,0
Abra\Abra_14.png,Abra,0
Abra\Abra_15.png,Abra,0
Abra\Abra_16.png,Abra,0
Abra\Abra_17.png,Abra,0
Abra\Abra_18.png,Abra,0
Abra\Abra_19.png,Abra,0
Abra_Shiny\Abra_Shiny_0.png,Abra,1
Abra_Shiny\Abra_Shiny_1.png,Abra,1
Abra_Shiny\Abra_Shiny_2.png,Abra,1
Abra_Shiny\Abra_Shiny_3.png,Abra,1
Abra_Shiny\Abra_Shiny_4.png,Abra,1
Abra_Shiny\Abra_Shiny_5.png,Abra,1
Abra_Shiny\Abra_Shiny_6.png,Abra,1
Abra_Shiny\Abra_Shiny_7.png,Abra,1
Abra_Shiny\Abra_Shiny_8.png,Abra,1
Abra_Shiny\Abra_Shiny_9.png,Abra,1
Abra_Shiny\Abra_Shiny_10.png,Abra,1
Abra_Shiny\Abra_Shiny_11.png,Abra,1
Abra_Shiny\Abra_Shiny_12.png,Abra,1
Abra_Shiny\Abra_Shiny_13.png,Abra,1
Abra_Shiny\Abra_Shiny_14.png,Abra,1
Abra_Shiny\Abra_Shiny_15.png,Abra,1
Abra_Shiny\Abra_Shiny_16.png,Abra,1
Abra_Shiny\Abra_Shiny_17.png,Abra,1
Abra_Shiny\Abra_Shiny_18.png,Abra,1
Abra_Shiny\Abra_Shiny_19.png,Abra,1
Bellsprout\Bellsprout_0.png,Bellsprout,0
Bellsprout\Bellsprout_1.png,Bellsprout,0
Bellsprout\Bellsprout_2.png,Bellsprout,0
Bellsprout\Bellsprout_3.png,Bellsprout,0
Bellsprout\Bellsprout_4.png,Bellsprout,0
Bellsprout\Bellsprout_5.png,Bellsprout,0
Bellsprout\Bellsprout_6.png,Bellsprout,0
